prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
230,230,0.09124806774529488,0,Low Risk,327.5,29.883742186584076,Random Forest,v1.0,2026-05-29 17:11:32.165489
231,231,0.06270527420466963,0,Low Risk,636.65,39.92131282240292,Random Forest,v1.0,2026-05-29 17:11:32.165489
232,232,0.03568634220806358,0,Low Risk,655.1999999999999,23.381691414723257,Random Forest,v1.0,2026-05-29 17:11:32.165489
233,233,0.024885468772931588,0,Low Risk,834.75,20.773145058204644,Random Forest,v1.0,2026-05-29 17:11:32.165489
234,234,0.04926702983309689,0,Low Risk,943.1099999999999,46.464228505892,Random Forest,v1.0,2026-05-29 17:11:32.165489
235,235,0.7827806322620964,1,High Risk,784.0,613.7000156934836,Random Forest,v1.0,2026-05-29 17:11:32.165489
236,236,0.8184107137571217,1,High Risk,945.04,773.4308609290302,Random Forest,v1.0,2026-05-29 17:11:32.165489
237,237,0.174769623633711,0,Low Risk,131.0,22.894820696016144,Random Forest,v1.0,2026-05-29 17:11:32.165489
238,238,0.6324018236395843,1,Medium Risk,176.4,111.55568169002268,Random Forest,v1.0,2026-05-29 17:11:32.165489
239,239,0.7773504896489288,1,High Risk,147.6,114.73693227218189,Random Forest,v1.0,2026-05-29 17:11:32.165489
240,240,0.6472563714689208,1,Medium Risk,196.0,126.86224880790847,Random Forest,v1.0,2026-05-29 17:11:32.165489
241,241,0.5568785086303263,1,Medium Risk,221.0,123.07015040730211,Random Forest,v1.0,2026-05-29 17:11:32.165489
242,242,0.38237257689913023,0,Medium Risk,262.0,100.18161514757212,Random Forest,v1.0,2026-05-29 17:11:32.165489
243,243,0.08113614693958725,0,Low Risk,370.0,30.020374367647282,Random Forest,v1.0,2026-05-29 17:11:32.165489
244,244,0.7357098075546031,1,High Risk,174.6,128.4549323990337,Random Forest,v1.0,2026-05-29 17:11:32.165489
245,245,0.43541548295883203,0,Medium Risk,360.0,156.74957386517954,Random Forest,v1.0,2026-05-29 17:11:32.165489
246,246,0.17074498716057704,0,Low Risk,294.0,50.19902622520965,Random Forest,v1.0,2026-05-29 17:11:32.165489
247,247,0.389684847351925,0,Medium Risk,288.9,112.57995239997112,Random Forest,v1.0,2026-05-29 17:11:32.165489
248,248,0.26994985358175383,0,Low Risk,788.0,212.72048462242202,Random Forest,v1.0,2026-05-29 17:11:32.165489
249,249,0.7932454328125235,1,High Risk,615.0,487.8459411797019,Random Forest,v1.0,2026-05-29 17:11:32.165489
250,250,0.3149885817345923,0,Medium Risk,410.0,129.14531851118286,Random Forest,v1.0,2026-05-29 17:11:32.165489
251,251,0.05046165150509543,0,Low Risk,825.0,41.63086249170373,Random Forest,v1.0,2026-05-29 17:11:32.165489
252,252,0.8268632063187407,1,High Risk,747.0,617.6668151200993,Random Forest,v1.0,2026-05-29 17:11:32.165489
253,253,0.13428025821428313,0,Low Risk,747.88,100.42551951329807,Random Forest,v1.0,2026-05-29 17:11:32.165489
254,254,0.0578352411065012,0,Low Risk,1127.0,65.18031672702685,Random Forest,v1.0,2026-05-29 17:11:32.165489
255,255,0.6268218493062707,1,Medium Risk,941.01,589.8456284156938,Random Forest,v1.0,2026-05-29 17:11:32.165489
256,256,0.11474194041255556,0,Low Risk,1011.01,116.0052491764978,Random Forest,v1.0,2026-05-29 17:11:32.165489
257,257,0.12377673656538064,0,Low Risk,1064.0,131.698447705565,Random Forest,v1.0,2026-05-29 17:11:32.165489
258,258,0.27524418329425937,0,Low Risk,878.7800000000001,241.87908339532927,Random Forest,v1.0,2026-05-29 17:11:32.165489
259,259,0.4998147789563124,0,Medium Risk,936.8100000000001,468.231483074063,Random Forest,v1.0,2026-05-29 17:11:32.165489
260,260,0.15201168301501902,0,Low Risk,1278.0,194.2709308931943,Random Forest,v1.0,2026-05-29 17:11:32.165489
261,261,0.3655657619019832,0,Medium Risk,1085.3999999999999,396.7850779684125,Random Forest,v1.0,2026-05-29 17:11:32.165489
262,262,0.869434787751467,1,High Risk,1122.0,975.505831857146,Random Forest,v1.0,2026-05-29 17:11:32.165489
263,263,0.37785477229994413,0,Medium Risk,1216.6,459.698115980112,Random Forest,v1.0,2026-05-29 17:11:32.165489
264,264,0.36737941169191357,0,Medium Risk,1376.7,505.7712360762574,Random Forest,v1.0,2026-05-29 17:11:32.165489
265,265,0.26256773533659783,0,Low Risk,666.89,175.1037970186237,Random Forest,v1.0,2026-05-29 17:11:32.165489
266,266,0.2309648983799858,0,Low Risk,761.81,175.95136923485697,Random Forest,v1.0,2026-05-29 17:11:32.165489
267,267,0.6470935411078781,1,Medium Risk,769.8000000000001,498.1326079448446,Random Forest,v1.0,2026-05-29 17:11:32.165489
268,268,0.6331897001063063,1,Medium Risk,603.0,381.81338916410266,Random Forest,v1.0,2026-05-29 17:11:32.165489
269,269,0.44368116563594096,0,Medium Risk,544.02,241.37142772926458,Random Forest,v1.0,2026-05-29 17:11:32.165489
270,270,0.8010836743158927,1,High Risk,760.02,608.8396141535648,Random Forest,v1.0,2026-05-29 17:11:32.165489
271,271,0.4369962878309941,0,Medium Risk,866.4000000000001,378.61358377677334,Random Forest,v1.0,2026-05-29 17:11:32.165489
272,272,0.0876660215152833,0,Low Risk,597.0,52.33661484462413,Random Forest,v1.0,2026-05-29 17:11:32.165489
273,273,0.47145624768426087,0,Medium Risk,975.8000000000001,460.0470064903018,Random Forest,v1.0,2026-05-29 17:11:32.165489
274,274,0.8883745458743533,1,High Risk,516.6,458.9342903986909,Random Forest,v1.0,2026-05-29 17:11:32.165489
275,275,0.37582774244043415,0,Medium Risk,359.88,135.25288794946343,Random Forest,v1.0,2026-05-29 17:11:32.165489
276,276,0.7389182995209076,1,High Risk,492.0,363.54780336428655,Random Forest,v1.0,2026-05-29 17:11:32.165489
277,277,0.5823833841158322,1,Medium Risk,492.0,286.53262498498947,Random Forest,v1.0,2026-05-29 17:11:32.165489
278,278,0.08346845841220064,0,Low Risk,123.0,10.26662038470068,Random Forest,v1.0,2026-05-29 17:11:32.165489
279,279,0.1745728383772578,0,Low Risk,144.9,25.295604280864655,Random Forest,v1.0,2026-05-29 17:11:32.165489
280,280,0.04878514318609377,0,Low Risk,153.0,7.464126907472346,Random Forest,v1.0,2026-05-29 17:11:32.165489
281,281,0.11457153250361213,0,Low Risk,131.0,15.008870757973188,Random Forest,v1.0,2026-05-29 17:11:32.165489
282,282,0.14394772065171135,0,Low Risk,200.0,28.78954413034227,Random Forest,v1.0,2026-05-29 17:11:32.165489
283,283,0.05987833485804403,0,Low Risk,131.0,7.844061866403768,Random Forest,v1.0,2026-05-29 17:11:32.165489
284,284,0.3184977370447436,0,Medium Risk,246.0,78.35044331300692,Random Forest,v1.0,2026-05-29 17:11:32.165489
285,285,0.7200120372840706,1,High Risk,369.0,265.68444175782207,Random Forest,v1.0,2026-05-29 17:11:32.165489
286,286,0.40264125135153944,0,Medium Risk,393.0,158.238011781155,Random Forest,v1.0,2026-05-29 17:11:32.165489
287,287,0.1685280537244711,0,Low Risk,732.76,123.49061664714344,Random Forest,v1.0,2026-05-29 17:11:32.165489
288,288,0.736236717199763,1,High Risk,1162.0,855.5070653861246,Random Forest,v1.0,2026-05-29 17:11:32.165489
289,289,0.8413891415495018,1,High Risk,890.0,748.8363359790567,Random Forest,v1.0,2026-05-29 17:11:32.165489
290,290,0.4010904951766745,0,Medium Risk,1710.0,685.8647467521134,Random Forest,v1.0,2026-05-29 17:11:32.165489
291,291,0.1492633887247561,0,Low Risk,1780.0,265.6888319300659,Random Forest,v1.0,2026-05-29 17:11:32.165489
292,292,0.3521989727931924,0,Medium Risk,797.3000000000001,280.8082410080123,Random Forest,v1.0,2026-05-29 17:11:32.165489
293,293,0.10277569174421801,0,Low Risk,905.03,93.01508429926962,Random Forest,v1.0,2026-05-29 17:11:32.165489
294,294,0.17380286546404058,0,Low Risk,153.0,26.59183841599821,Random Forest,v1.0,2026-05-29 17:11:32.165489
295,295,0.05302809900303258,0,Low Risk,98.0,5.196753702297193,Random Forest,v1.0,2026-05-29 17:11:32.165489
296,296,0.06873704709854556,0,Low Risk,1014.0,69.6993657579252,Random Forest,v1.0,2026-05-29 17:11:32.165489
297,297,0.7890958876246895,1,High Risk,558.0,440.3155052945767,Random Forest,v1.0,2026-05-29 17:11:32.165489
298,298,0.4816195879767248,0,Medium Risk,926.03,445.9941870540864,Random Forest,v1.0,2026-05-29 17:11:32.165489
299,299,0.07729185366464834,0,Low Risk,861.0,66.54828600526223,Random Forest,v1.0,2026-05-29 17:11:32.165489
300,300,0.4537012223924411,0,Medium Risk,820.54,372.2800010218936,Random Forest,v1.0,2026-05-29 17:11:32.165489
301,301,0.07309223501566695,0,Low Risk,1043.0,76.23520112134062,Random Forest,v1.0,2026-05-29 17:11:32.165489
302,302,0.5779463748194051,1,Medium Risk,1151.99,665.7884443282065,Random Forest,v1.0,2026-05-29 17:11:32.165489
303,303,0.03973302992797289,0,Low Risk,749.0,29.760039416051693,Random Forest,v1.0,2026-05-29 17:11:32.165489
304,304,0.0862108943631716,0,Low Risk,820.54,70.73948726075682,Random Forest,v1.0,2026-05-29 17:11:32.165489
305,305,0.6344496196773014,1,Medium Risk,834.75,529.6068200256274,Random Forest,v1.0,2026-05-29 17:11:32.165489
306,306,0.038378908304316506,0,Low Risk,861.0,33.04424005001651,Random Forest,v1.0,2026-05-29 17:11:32.165489
307,307,0.7846823678025326,1,High Risk,739.9699999999999,580.6414117028401,Random Forest,v1.0,2026-05-29 17:11:32.165489
308,308,0.042821461679201575,0,Low Risk,861.0,36.86927850579256,Random Forest,v1.0,2026-05-29 17:11:32.165489
309,309,0.06097264054018308,0,Low Risk,1011.01,61.643949312530495,Random Forest,v1.0,2026-05-29 17:11:32.165489
310,310,0.8652126257032993,1,High Risk,1008.0,872.1343267089256,Random Forest,v1.0,2026-05-29 17:11:32.165489
311,311,0.07556003632579271,0,Low Risk,1334.7,100.84998048403553,Random Forest,v1.0,2026-05-29 17:11:32.165489
312,312,0.80744258320073,1,High Risk,1126.98,909.9716424155588,Random Forest,v1.0,2026-05-29 17:11:32.165489
313,313,0.03491504283656541,0,Low Risk,1353.0,47.240052957873,Random Forest,v1.0,2026-05-29 17:11:32.165489
314,314,0.010408422603201618,0,Low Risk,1430.0,14.884044322578314,Random Forest,v1.0,2026-05-29 17:11:32.165489
315,315,0.7058672833644626,1,High Risk,1864.24,1315.9060243393658,Random Forest,v1.0,2026-05-29 17:11:32.165489
316,316,0.03395316890866611,0,Low Risk,551.88,18.738074857314654,Random Forest,v1.0,2026-05-29 17:11:32.165489
317,317,0.21136119766550046,0,Low Risk,80.1,16.930031933006585,Random Forest,v1.0,2026-05-29 17:11:32.165489
318,318,0.43680750424239617,0,Medium Risk,386.0,168.6076966375649,Random Forest,v1.0,2026-05-29 17:11:32.165489
319,319,0.4382424400900197,0,Medium Risk,176.4,77.30596643187948,Random Forest,v1.0,2026-05-29 17:11:32.165489
320,320,0.45120729797964826,0,Medium Risk,181.42,81.85802799946778,Random Forest,v1.0,2026-05-29 17:11:32.165489
321,321,0.12621816970304306,0,Low Risk,229.0,28.90396086199686,Random Forest,v1.0,2026-05-29 17:11:32.165489
322,322,0.33624952830651056,0,Medium Risk,240.4,80.83438660488514,Random Forest,v1.0,2026-05-29 17:11:32.165489
323,323,0.11338872256832769,0,Low Risk,238.5,27.043210332546153,Random Forest,v1.0,2026-05-29 17:11:32.165489
324,324,0.21883516917971446,0,Low Risk,353.70000000000005,77.40199933886501,Random Forest,v1.0,2026-05-29 17:11:32.165489
325,325,0.7794075848346911,1,High Risk,384.0,299.2925125765214,Random Forest,v1.0,2026-05-29 17:11:32.165489
326,326,0.06273691995138668,0,Low Risk,363.8,22.823691478314476,Random Forest,v1.0,2026-05-29 17:11:32.165489
327,327,0.2948494824318064,0,Low Risk,428.0,126.19557848081315,Random Forest,v1.0,2026-05-29 17:11:32.165489
328,328,0.04890287994337322,0,Low Risk,520.2,25.43927814654275,Random Forest,v1.0,2026-05-29 17:11:32.165489
329,329,0.08366324481967032,0,Low Risk,615.0,51.45289556409725,Random Forest,v1.0,2026-05-29 17:11:32.165489
330,330,0.8163611529979721,1,High Risk,519.0,423.6914384059475,Random Forest,v1.0,2026-05-29 17:11:32.165489
331,331,0.2650418335700269,0,Low Risk,980.0,259.7409968986264,Random Forest,v1.0,2026-05-29 17:11:32.165489
332,332,0.09363622921793129,0,Low Risk,747.0,69.94626322579467,Random Forest,v1.0,2026-05-29 17:11:32.165489
333,333,0.5605740814135851,1,Medium Risk,1229.97,689.4893029162673,Random Forest,v1.0,2026-05-29 17:11:32.165489
334,334,0.3410264457439699,0,Medium Risk,837.9,285.74605888887237,Random Forest,v1.0,2026-05-29 17:11:32.165489
335,335,0.848897386000849,1,High Risk,706.02,599.3385324643193,Random Forest,v1.0,2026-05-29 17:11:32.165489
336,336,0.5740826475735513,1,Medium Risk,706.02,405.3138308398787,Random Forest,v1.0,2026-05-29 17:11:32.165489
337,337,0.0812361320712893,0,Low Risk,164.0,13.322725659691445,Random Forest,v1.0,2026-05-29 17:11:32.165489
338,338,0.40214810734583606,0,Medium Risk,147.6,59.3570606442454,Random Forest,v1.0,2026-05-29 17:11:32.165489
339,339,0.0392211052761386,0,Low Risk,235.8,9.248336624113481,Random Forest,v1.0,2026-05-29 17:11:32.165489
340,340,0.2947865563384846,0,Low Risk,300.0,88.43596690154538,Random Forest,v1.0,2026-05-29 17:11:32.165489
341,341,0.0510385609967522,0,Low Risk,322.0,16.434416640954208,Random Forest,v1.0,2026-05-29 17:11:32.165489
342,342,0.3502149318825136,0,Medium Risk,128.0,44.827511280961744,Random Forest,v1.0,2026-05-29 17:11:32.165489
343,343,0.8277880941260919,1,High Risk,246.0,203.6358711550186,Random Forest,v1.0,2026-05-29 17:11:32.165489
344,344,0.1006971302182667,0,Low Risk,330.0,33.23005297202801,Random Forest,v1.0,2026-05-29 17:11:32.165489
345,345,0.08811198583274656,0,Low Risk,264.6,23.314431451344742,Random Forest,v1.0,2026-05-29 17:11:32.165489
346,346,0.07718117603956871,0,Low Risk,390.0,30.100658655431797,Random Forest,v1.0,2026-05-29 17:11:32.165489
347,347,0.6694340762167428,1,Medium Risk,264.6,177.13225656695016,Random Forest,v1.0,2026-05-29 17:11:32.165489
348,348,0.03981417789848462,0,Low Risk,495.0,19.708018059749886,Random Forest,v1.0,2026-05-29 17:11:32.165489
349,349,0.33023213268202667,0,Medium Risk,456.0,150.58585250300416,Random Forest,v1.0,2026-05-29 17:11:32.165489
350,350,0.6811965357017417,1,Medium Risk,397.5,270.7756229414423,Random Forest,v1.0,2026-05-29 17:11:32.165489
351,351,0.5874372734924606,1,Medium Risk,664.0,390.0583495989938,Random Forest,v1.0,2026-05-29 17:11:32.165489
352,352,0.23596157942997922,0,Low Risk,600.0,141.57694765798755,Random Forest,v1.0,2026-05-29 17:11:32.165489
353,353,0.6072797837903446,1,Medium Risk,397.5,241.393714056662,Random Forest,v1.0,2026-05-29 17:11:32.165489
354,354,0.47699049140962196,0,Medium Risk,600.0,286.1942948457732,Random Forest,v1.0,2026-05-29 17:11:32.165489
355,355,0.685274136091527,1,Medium Risk,721.0,494.082652121991,Random Forest,v1.0,2026-05-29 17:11:32.165489
356,356,0.7693507407644727,1,High Risk,536.0,412.3719970497574,Random Forest,v1.0,2026-05-29 17:11:32.165489
357,357,0.8631602678499886,1,High Risk,600.0,517.8961607099932,Random Forest,v1.0,2026-05-29 17:11:32.165489
358,358,0.4299568066373972,0,Medium Risk,819.0,352.1346246360283,Random Forest,v1.0,2026-05-29 17:11:32.165489
359,359,0.8133996699806068,1,High Risk,591.0,480.71920495853857,Random Forest,v1.0,2026-05-29 17:11:32.165489
360,360,0.8170503939272744,1,High Risk,783.0,639.7504584450559,Random Forest,v1.0,2026-05-29 17:11:32.165489
361,361,0.4706194037326555,0,Medium Risk,918.0,432.02861262657774,Random Forest,v1.0,2026-05-29 17:11:32.165489
362,362,0.43639169174360903,0,Medium Risk,591.0,257.90748982047296,Random Forest,v1.0,2026-05-29 17:11:32.165489
363,363,0.364926532814702,0,Medium Risk,837.9,305.7719418454388,Random Forest,v1.0,2026-05-29 17:11:32.165489
364,364,0.35711361656475804,0,Medium Risk,1292.2,461.4622153249804,Random Forest,v1.0,2026-05-29 17:11:32.165489
365,365,0.1618513768927674,0,Low Risk,1268.54,205.31494564355117,Random Forest,v1.0,2026-05-29 17:11:32.165489
366,366,0.863030780209476,1,High Risk,706.02,609.3169914434942,Random Forest,v1.0,2026-05-29 17:11:32.165489
367,367,0.048111471691416455,0,Low Risk,100.2,4.8207694634799285,Random Forest,v1.0,2026-05-29 17:11:32.165489
368,368,0.07154381301210477,0,Low Risk,537.0,38.41902758750026,Random Forest,v1.0,2026-05-29 17:11:32.165489
369,369,0.08442505316724723,0,Low Risk,770.4,65.04106096004726,Random Forest,v1.0,2026-05-29 17:11:32.165489
370,370,0.36456636428181194,0,Medium Risk,747.8100000000001,272.62637287358183,Random Forest,v1.0,2026-05-29 17:11:32.165489
371,371,0.6188935035262999,1,Medium Risk,105.5,65.29326462202464,Random Forest,v1.0,2026-05-29 17:11:32.165489
372,372,0.2972724077311799,0,Low Risk,134.0,39.83450263597811,Random Forest,v1.0,2026-05-29 17:11:32.165489
373,373,0.24663086974942192,0,Low Risk,8.0,1.9730469579953753,Random Forest,v1.0,2026-05-29 17:11:32.165489
374,374,0.05522546742532256,0,Low Risk,292.0,16.12583648819419,Random Forest,v1.0,2026-05-29 17:11:32.165489
375,375,0.7638598439334217,1,High Risk,504.0,384.9853613424445,Random Forest,v1.0,2026-05-29 17:11:32.165489
376,376,0.15426999880815256,0,Low Risk,444.6,68.58844147010463,Random Forest,v1.0,2026-05-29 17:11:32.165489
377,377,0.3980657650737167,0,Medium Risk,681.0,271.08278601520107,Random Forest,v1.0,2026-05-29 17:11:32.165489
378,378,0.4164406072964926,0,Medium Risk,509.0,211.96826911391474,Random Forest,v1.0,2026-05-29 17:11:32.165489
379,379,0.30412637097991835,0,Medium Risk,762.0,231.74429468669777,Random Forest,v1.0,2026-05-29 17:11:32.165489
380,380,0.303775628116097,0,Medium Risk,969.0,294.35858364449797,Random Forest,v1.0,2026-05-29 17:11:32.165489
381,381,0.11169731068678158,0,Low Risk,1384.02,154.59131193671945,Random Forest,v1.0,2026-05-29 17:11:32.165489
382,382,0.8857949371107758,1,High Risk,459.90000000000003,407.37709157724584,Random Forest,v1.0,2026-05-29 17:11:32.165489
383,383,0.05028460522626193,0,Low Risk,1260.0,63.35860258509003,Random Forest,v1.0,2026-05-29 17:11:32.165489
384,384,0.28943450249687414,0,Low Risk,1179.99,341.52981860128654,Random Forest,v1.0,2026-05-29 17:11:32.165489
385,385,0.6875625865757776,1,Medium Risk,969.03,666.2687732695258,Random Forest,v1.0,2026-05-29 17:11:32.165489
386,386,0.8730264147328792,1,High Risk,872.1,761.366336288544,Random Forest,v1.0,2026-05-29 17:11:32.165489
387,387,0.1140245995099578,0,Low Risk,963.0,109.80568932808936,Random Forest,v1.0,2026-05-29 17:11:32.165489
388,388,0.5101007441921858,1,Medium Risk,807.51,411.9114519426319,Random Forest,v1.0,2026-05-29 17:11:32.165489
389,389,0.2708310014392221,0,Low Risk,1538.6000000000001,416.7005788143872,Random Forest,v1.0,2026-05-29 17:11:32.165489
390,390,0.2708310014392221,0,Low Risk,1538.6000000000001,416.7005788143872,Random Forest,v1.0,2026-05-29 17:11:32.165489
391,391,0.06855551587526416,0,Low Risk,2812.5,192.81238839918046,Random Forest,v1.0,2026-05-29 17:11:32.165489
392,392,0.24350494786452007,0,Low Risk,134.0,32.629663013845686,Random Forest,v1.0,2026-05-29 17:11:32.165489
393,393,0.5588847271054295,1,Medium Risk,274.5,153.4138575904404,Random Forest,v1.0,2026-05-29 17:11:32.165489
394,394,0.8584361868612501,1,High Risk,397.32,341.07386576371186,Random Forest,v1.0,2026-05-29 17:11:32.165489
395,395,0.5626819545239509,1,Medium Risk,641.4000000000001,360.90420563166214,Random Forest,v1.0,2026-05-29 17:11:32.165489
396,396,0.8888247751477637,1,High Risk,923.0200000000001,820.403043956889,Random Forest,v1.0,2026-05-29 17:11:32.165489
397,397,0.16190666180180158,0,Low Risk,1729.04,279.943094521787,Random Forest,v1.0,2026-05-29 17:11:32.165489
398,398,0.26913878400807745,0,Low Risk,214.0,57.595699777728576,Random Forest,v1.0,2026-05-29 17:11:32.165489
399,399,0.26913878400807745,0,Low Risk,214.0,57.595699777728576,Random Forest,v1.0,2026-05-29 17:11:32.165489
400,400,0.22541219032730606,0,Low Risk,214.0,48.238208730043496,Random Forest,v1.0,2026-05-29 17:11:32.165489
401,401,0.5105816047871058,1,Medium Risk,1712.97,874.6109715521686,Random Forest,v1.0,2026-05-29 17:11:32.165489
402,402,0.22541219032730606,0,Low Risk,214.0,48.238208730043496,Random Forest,v1.0,2026-05-29 17:11:32.165489
403,403,0.2313660745220665,0,Low Risk,188.0,43.496822010148506,Random Forest,v1.0,2026-05-29 17:11:32.165489
404,404,0.33149748510559607,0,Medium Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
405,405,0.2887230782573306,0,Low Risk,197.5,57.0228079558228,Random Forest,v1.0,2026-05-29 17:11:32.165489
406,406,0.24602045198845002,0,Low Risk,296.46,72.93522319649588,Random Forest,v1.0,2026-05-29 17:11:32.165489
